time,temperature,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,generation_solar,day,generation_solar_categorical
2016-08-23 15:00:00,1.8284233909806553,0.5656285634159551,-0.7184059076601647,0.5436780150824977,-0.2515906935339643,-0.13185472500532092,-0.8134590632410875,2.032692665831976,0.5005258929219484,high
2017-04-05 10:00:00,-0.21613500225162083,0.46633706732214913,-0.7184059076601647,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.0510449740943535,-0.8303515487286107,high
2015-12-17 04:00:00,-1.3227971907399954,1.359960532166403,1.4134311302298086,-0.7029099848983049,1.0711239662179235,-0.13185472500532092,-0.8134590632410875,-0.8347675921824154,1.5859933098709857,low
2015-03-23 21:00:00,-1.1257637692981464,-0.9237438779911347,1.6164632290764727,0.1281486817555635,-0.7174524604906041,11.269078333722009,2.7889707054898967,-0.8282113538040827,-0.9530565610793714,low
2018-09-06 21:00:00,1.1671927333588474,-0.1294119092406868,-0.007793561696840286,-0.2873806515713707,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,-0.7483444499225761,0.6232309052727091,medium
2015-06-04 05:00:00,-0.8426441337096013,-2.2145333272106127,0.550544710131486,-0.7029099848983049,1.4537961319323063,-0.13185472500532092,-0.8134590632410875,-0.8258272671210527,-0.26402072249433023,low
2016-02-21 17:00:00,-0.3917484582873689,0.8635030516973731,-0.7184059076601647,-0.2873806515713707,-0.31814237452776994,-0.13185472500532092,-0.8134590632410875,-0.0003372531218981882,-1.2362219741965117,medium
2018-06-28 08:00:00,0.8905271862367538,-0.3279949014282988,0.19523853714982384,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,0.19933000658186842,-0.03748839200061808,high
2016-02-17 23:00:00,-1.3587637118658664,0.26775407513453714,-1.175228130065159,0.5436780150824977,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.7978142485954496,-1.2739773626121305,low
2017-05-25 20:00:00,0.8905271862367538,-0.2287034053344928,-1.073712080641827,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,-0.4342410294333671,-0.35840919353337697,medium
2016-12-05 21:00:00,-0.21613500225162083,0.5656285634159551,0.6013027348431521,0.5436780150824977,-1.0834867059565352,-0.13185472500532092,0.7528147492506446,-0.8299994188163553,1.4821659917280343,low
2015-03-31 17:00:00,1.2560456029767777,0.7642115556035671,-2.1396305995868135,-0.2873806515713707,-0.32646133465199567,-0.13185472500532092,-0.8134590632410875,1.5958087811667196,-0.877545784248134,high
2018-01-08 19:00:00,-0.9077988700568549,-0.3279949014282988,0.2967545865731559,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,0.7804511355704429,-1.6515312467683174,high
2017-07-15 21:00:00,1.3055255069198943,0.26775407513453714,-0.007793561696840286,-0.2873806515713707,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,-0.41755242265215675,0.12297200876576138,medium
2018-10-25 18:00:00,0.6138616391146601,0.06917108294692519,0.1444805124381578,-0.2873806515713707,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,-0.649404852576829,1.085734413364038,medium
2016-09-17 22:00:00,0.2624963942696062,0.36704557122834314,-0.26158368525517045,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.5272204100715391,0.7364970705195651,medium
2017-03-16 05:00:00,-1.3227971907399954,0.8635030516973731,1.7687373032114708,-0.7029099848983049,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.8115227470228724,-1.0191284908067042,low
2015-05-02 03:00:00,0.06834634657667586,-2.9095737998672546,-0.8706799817951628,0.1281486817555635,1.0461670858452465,-0.13185472500532092,0.5178736773768848,-0.8216551154257501,-0.5755026769231845,low
2015-02-15 14:00:00,0.11586365429489627,-0.7251608858035228,-0.8706799817951628,-0.7029099848983049,-0.5261163776334127,-0.13185472500532092,1.692579036745684,0.09383417085778875,-1.2928550568199397,medium
2017-06-29 05:00:00,0.752194412675707,-0.7251608858035228,-1.6320503524701533,0.1281486817555635,0.4139261164040925,-0.13185472500532092,-0.8134590632410875,-0.7620529483499988,-0.0280495448967134,low
2018-07-04 01:00:00,0.8905271862367538,-0.030120413146880808,0.9058508831131482,-0.2873806515713707,-0.9171075034720211,-0.13185472500532092,0.7528147492506446,-0.7954301619124196,0.01914469062280997,low
2016-01-08 19:00:00,-0.3904342969385386,-0.4272863975221048,-0.5153738088135006,0.1281486817555635,0.9962533250998922,-0.13185472500532092,-0.030322156995221398,1.1118391845116198,-1.6515312467683174,high
2015-11-14 08:00:00,-0.8386324832763316,1.657835020447821,1.4134311302298086,-0.7029099848983049,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,-0.7125831496771253,1.2745113554421317,medium
2016-06-29 20:00:00,1.0150266824417007,-0.1294119092406868,-0.2108256605435044,-0.2873806515713707,-0.8339179022297639,-0.13185472500532092,-0.030322156995221398,-0.4074200542492791,-0.018610697792808727,medium
2015-07-31 22:00:00,0.716227891549836,-0.6258693897097167,1.1596410066714784,0.1281486817555635,-0.7507283009875069,11.269078333722009,2.71065701486531,-0.5337766484498717,0.27399356242823614,medium
2018-04-11 18:00:00,-0.6311333229347613,-2.0159503350230006,-0.9214380065068288,2.621324681717169,0.9962533250998922,-0.13185472500532092,0.7528147492506446,-0.844899960585293,-0.7737184661051827,low
2017-10-29 01:00:00,-0.21613500225162083,0.7642115556035671,0.6013027348431521,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8216551154257501,1.1234898017796568,low
2016-07-08 07:00:00,0.4271123948072516,0.26775407513453714,0.6013027348431521,-0.7029099848983049,1.3955634110627262,-0.13185472500532092,-0.8134590632410875,-0.3722547756745858,0.06633892614233333,medium
2016-11-09 03:00:00,-0.6311333229347613,0.36704557122834314,-0.9214380065068288,1.3747366817363662,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.5814583821104726,1.236755967026513,medium
2015-01-17 06:00:00,-1.7101289567109201,0.46633706732214913,-0.058551586408506315,3.8679126816979714,0.713408680876218,-0.13185472500532092,-0.8134590632410875,-0.8270193104625677,-1.5665816228331753,low
2018-08-19 22:00:00,1.1671927333588474,0.36704557122834314,-0.007793561696840286,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.47655856805715047,0.453331657402425,medium
2015-11-16 00:00:00,-0.9077988700568549,0.7642115556035671,1.4134311302298086,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7811256418142393,1.293389049649941,low
2017-10-18 14:00:00,0.33719609199256645,-0.3279949014282988,-0.058551586408506315,2.2057953483902346,0.9962533250998922,-0.13185472500532092,0.7528147492506446,-0.2345737697296005,1.0196624836367054,medium
2017-12-21 11:00:00,-1.1844644171789487,2.154292500916851,-0.4138577593901685,0.5436780150824977,1.1626325275844063,-0.13185472500532092,0.7528147492506446,0.8555498660858895,1.6237486982866045,high
2015-01-31 07:00:00,-1.0876314756862095,-2.5124078154920304,0.9566089078248142,0.5436780150824977,0.5886242790128324,-0.13185472500532092,-0.34357691949356783,-0.8228471587672651,-1.43443776337851,low
2017-12-29 09:00:00,-1.3227971907399954,0.16846257904073117,1.1088829819598123,-0.2873806515713707,0.7466845213731209,-0.13185472500532092,-0.030322156995221398,-0.7411921898734859,1.699259475117842,medium
2016-03-05 10:00:00,-0.7009913735830893,-0.8244523818973287,-1.5305343030468213,1.3747366817363662,0.8714689232365065,-0.13185472500532092,-0.8134590632410875,2.014812015709251,-1.113516961845751,high
2017-04-20 03:00:00,-0.4928005493737145,0.7642115556035671,-0.16006763583183836,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.840131787219233,-0.6887688421700405,low
2018-11-02 22:00:00,-0.9077988700568549,0.6649200595097611,1.4134311302298086,-0.7029099848983049,0.6634949201308638,-0.13185472500532092,-0.8134590632410875,-0.8127147903643874,1.1612451901952756,low
2015-01-26 11:00:00,-0.9354654247690627,1.062086043884985,-1.5305343030468213,-0.7029099848983049,0.8881068434849579,-0.13185472500532092,-0.8134590632410875,1.5248822023465758,-1.481631998898033,high
2015-07-09 15:00:00,1.8132067858889382,0.06917108294692519,-0.3630997346785025,0.9592073484094319,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,0.9932308720308748,0.06633892614233333,high
2015-01-04 12:00:00,-0.24573821579368466,-1.3209098623663587,-0.4138577593901685,-0.7029099848983049,1.029529165596795,-0.13185472500532092,-0.8134590632410875,2.3110347860757345,-1.689286635183936,high
2018-04-20 06:00:00,-0.35446777581266764,0.6649200595097611,1.1088829819598123,-0.2873806515713707,-1.0834867059565352,-0.13185472500532092,2.1233043351809107,-0.7739733817651491,-0.6887688421700405,low
2015-09-07 02:00:00,-0.0072525141744335195,0.5656285634159551,1.1596410066714784,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.5272204100715391,0.6326697523766138,medium
2017-02-06 19:00:00,0.06053054487047282,0.46633706732214913,-1.0229540559301609,1.3747366817363662,0.829874122615378,-0.13185472500532092,-0.030322156995221398,0.4842283652039593,-1.3778046807550817,high
2015-06-02 20:00:00,0.6263115887351587,0.5656285634159551,-0.9214380065068288,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,-0.7173513230431854,-0.2828984167021396,medium
2016-07-24 04:00:00,0.3026128986023048,0.26775407513453714,0.39827063599648793,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.3949035991633713,0.21736047980480813,medium
2018-11-25 02:00:00,-1.0461316436179018,-0.1294119092406868,0.2967545865731559,0.1281486817555635,0.4971157176463496,-0.13185472500532092,-0.8134590632410875,-0.840131787219233,1.378338673585083,low
2018-10-03 08:00:00,-0.21613500225162083,0.6649200595097611,-0.7184059076601647,0.5436780150824977,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.30967250024504706,0.8780797770781353,medium
2015-08-14 23:00:00,0.7369778075839978,-0.1294119092406868,-0.4138577593901685,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.49086308815533075,0.4061374218829016,medium
2015-02-21 18:00:00,-0.6242166842567074,-1.0230353740849407,-1.327502204200157,3.036854015044103,1.287416929447792,-0.13185472500532092,-0.8134590632410875,-0.18748805773975705,-1.2362219741965117,medium
2018-05-08 22:00:00,0.33719609199256645,-0.4272863975221048,-0.058551586408506315,-0.7029099848983049,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,-0.5778822520859276,-0.5188695942997564,medium
2015-02-10 21:00:00,-1.4057968548766189,0.8635030516973731,1.2611570560948104,-0.7029099848983049,-0.9587023040931496,1.008238580867412,1.3793242742473377,-0.5552334285971421,-1.3400492923394631,medium
2017-02-04 13:00:00,0.19886331843151964,0.06917108294692519,-0.8706799817951628,0.5436780150824977,0.4971157176463496,-0.13185472500532092,0.7528147492506446,2.172161736789234,-1.3966823749628912,high
2018-03-21 16:00:00,-0.35446777581266764,0.26775407513453714,-2.2411466490101457,0.9592073484094319,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,1.8818991831303256,-0.9719342552871808,high
2017-07-16 13:00:00,1.9971893747251284,0.36704557122834314,-1.276744179488491,0.5436780150824977,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,2.2758695075010413,0.13241085586966606,high
2016-03-17 01:00:00,-1.0060151392851953,0.26775407513453714,0.2967545865731559,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.7793375768019667,-1.0002507965988947,low
2016-05-19 01:00:00,-0.17186851471207892,-0.030120413146880808,1.1596410066714784,-0.2873806515713707,1.1626325275844063,-0.13185472500532092,-0.030322156995221398,-0.5236442800469939,-0.40560342905290037,medium
2017-06-17 01:00:00,0.8905271862367538,0.36704557122834314,0.9058508831131482,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.6774178711024321,-0.1413157101435695,medium
2015-03-30 15:00:00,1.5156529899591409,-2.3138248233044187,-1.8350824513168174,-0.2873806515713707,1.3539686104415978,-0.13185472500532092,-0.8134590632410875,2.1310362415069655,-0.8869846313520388,high
2017-01-10 23:00:00,-0.35446777581266764,-0.2287034053344928,-1.073712080641827,1.7902660150633003,1.1626325275844063,-0.13185472500532092,-0.030322156995221398,-0.8156948987181749,-1.632653552560508,low
2015-01-29 08:00:00,-1.3089639133838875,-0.030120413146880808,0.04296446301482574,0.1281486817555635,0.23922795379535258,-0.13185472500532092,0.12630522425395183,-0.7811256418142393,-1.4533154575863192,low
2017-10-03 09:00:00,0.33719609199256645,0.6649200595097611,0.6013027348431521,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.7901118458336687,0.8780797770781353,high
2018-06-23 01:00:00,1.0288599597978005,0.16846257904073117,-0.6168898582368326,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.6351003324786487,-0.08468262752014144,medium
2018-06-18 04:00:00,0.33719609199256645,0.46633706732214913,0.1444805124381578,-0.7029099848983049,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.5677498836830499,-0.1318768630396648,medium
2018-02-21 04:00:00,-1.4611299643010422,-0.6258693897097167,0.24599656186148985,0.1281486817555635,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.8276153321333252,-1.2362219741965117,low
2018-06-14 03:00:00,0.19886331843151964,-0.1294119092406868,-0.10930961112017235,0.1281486817555635,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.5123198683026012,-0.16963225145528352,medium
2015-11-14 01:00:00,-0.4928005493737145,1.657835020447821,1.4134311302298086,-0.7029099848983049,-0.06025461067677297,-0.13185472500532092,1.0269126664366979,-0.794834140241662,1.2745113554421317,low
2017-02-14 14:00:00,-0.4690073123212109,-2.1152418311168066,0.8043348336898162,-0.7029099848983049,1.428839251559629,-0.13185472500532092,-0.34357691949356783,0.7297892935560544,-1.3022939039238444,high
2017-08-26 22:00:00,1.3055255069198943,0.06917108294692519,0.6520607595548181,-0.7029099848983049,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,-0.8133108120351449,0.5194035871297576,low
2015-01-15 19:00:00,-0.2570815032256739,-0.2287034053344928,-0.8706799817951628,1.7902660150633003,1.0628050060936978,-0.13185472500532092,0.24377576019083172,-0.8121187686936299,-1.5854593170409845,low
2018-05-12 23:00:00,0.33719609199256645,-0.3279949014282988,0.3475126112848219,1.7902660150633003,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,-0.5546374069263846,-0.4811142058841377,medium
2018-06-10 20:00:00,0.8905271862367538,-0.6258693897097167,-0.058551586408506315,-0.2873806515713707,-0.1684010922917072,-0.13185472500532092,-0.030322156995221398,-0.5164920199979038,-0.2073876398709022,medium
2015-04-25 09:00:00,0.10998451141854926,-3.0088652959610607,-1.175228130065159,0.5436780150824977,1.0212102054725694,-0.13185472500532092,-0.34357691949356783,-0.06470759356370952,-0.6415746066505172,medium
2015-02-07 14:00:00,-1.267464081315572,0.26775407513453714,-1.073712080641827,1.3747366817363662,-0.04361669042832155,-0.13185472500532092,2.6323433242407233,2.08454655118788,-1.368365833651177,high
2017-11-04 03:00:00,-0.077802228690574,-0.3279949014282988,1.1596410066714784,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,-0.620199790709711,1.1801228844030849,medium
2015-06-14 02:00:00,-0.5882501631308364,-3.2074482881486723,1.2611570560948104,-0.2873806515713707,1.0378481257210208,-0.13185472500532092,-0.8134590632410875,-0.7584768183254538,-0.16963225145528352,low
2018-07-03 04:00:00,0.6138616391146601,-0.1294119092406868,0.1444805124381578,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.81688694205969,0.009705843518905294,low
2015-05-03 00:00:00,-0.36719439098028184,-3.2074482881486723,1.0073669325364802,-1.118439318225239,1.2125462883297606,-0.13185472500532092,-0.8134590632410875,-0.8115227470228724,-0.5660638298192798,low
2016-12-16 02:00:00,-0.9077988700568549,0.46633706732214913,1.1088829819598123,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.8335755488409003,1.5859933098709857,low
2015-01-04 17:00:00,-0.760681965374677,-1.4202013584601647,0.44902866070815395,-0.7029099848983049,-0.23495277328551287,-0.13185472500532092,-0.8134590632410875,2.075606226126517,-1.689286635183936,high
2018-12-04 08:00:00,-1.1166813581340345,0.7642115556035671,1.1088829819598123,0.1281486817555635,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.7101990629940953,1.463288297520225,medium
2016-01-22 10:00:00,-0.6477332557620875,1.260669036072597,0.550544710131486,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.3692746673207983,-1.5193873873136519,medium
