time,temperature,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,generation_solar,day,generation_solar_categorical
2018-07-20 00:00:00,1.1671927333588474,-0.030120413146880808,0.44902866070815395,-0.2873806515713707,-0.8339179022297639,-0.13185472500532092,0.7528147492506446,-0.47953867641093806,0.17016624428528476,medium
2017-02-18 18:00:00,-1.109488053908857,-2.4131163193982244,0.8043348336898162,-0.2873806515713707,-0.45956469663960703,-0.13185472500532092,0.12630522425395183,-0.7400001465319709,-1.2645385155082256,medium
2018-03-14 04:00:00,-0.7694660964958081,-0.1294119092406868,0.550544710131486,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.840131787219233,-1.0380061850145135,low
2016-05-31 20:00:00,0.24866311691349838,0.26775407513453714,-0.9721960312184948,-0.2873806515713707,-0.1684010922917072,-0.13185472500532092,-0.030322156995221398,-0.21728914127763266,-0.29233726380604425,medium
2018-06-29 00:00:00,0.8905271862367538,-0.5265778936159108,0.9058508831131482,-0.7029099848983049,-0.4179698960184785,-0.13185472500532092,0.7528147492506446,-0.7966222052539346,-0.0280495448967134,low
2015-05-02 19:00:00,1.3806402029635436,-3.3067397842424784,-1.5812923277584872,-0.2873806515713707,-0.2682286137824157,-0.13185472500532092,-0.8134590632410875,-0.7042388462865201,-0.5755026769231845,medium
2017-06-06 19:00:00,1.1671927333588474,-0.1294119092406868,-0.5661318335251666,0.5436780150824977,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,0.538466337242893,-0.2451430282865209,high
2016-11-18 10:00:00,-1.1844644171789487,0.06917108294692519,0.8043348336898162,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,0.37098424776003197,1.321705590961655,high
2017-12-31 23:00:00,-0.21613500225162083,0.7642115556035671,-0.8706799817951628,1.7902660150633003,0.9962533250998922,-0.13185472500532092,0.7528147492506446,-0.843707917243778,1.7181371693256513,low
2016-09-24 07:00:00,-0.687849760094786,0.7642115556035671,1.0073669325364802,-0.7029099848983049,1.2957358895720177,-0.13185472500532092,-0.8134590632410875,-0.720331431396973,0.8025690002468979,medium
2017-07-29 03:00:00,1.1671927333588474,0.06917108294692519,0.9058508831131482,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.49443921817987585,0.2551158682204268,medium
2017-03-31 05:00:00,-0.7694660964958081,0.6649200595097611,0.2967545865731559,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7560927316424237,-0.877545784248134,low
2016-12-26 10:00:00,-1.5994627378620891,1.558543524354015,1.4134311302298086,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,0.09502621419930378,1.6803817809100325,medium
2017-02-16 13:00:00,-0.8378024866349613,-1.1223268701787468,1.0581249572481464,-0.7029099848983049,-0.9836591844658268,-0.13185472500532092,2.319088561742377,1.0927664910473793,-1.283416209716035,high
2015-09-06 23:00:00,0.17949673013297499,0.6649200595097611,0.8550928584014822,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.49801534820442095,0.6232309052727091,medium
2016-02-16 03:00:00,-1.7975552696015025,0.46633706732214913,-0.8199219570834967,0.5436780150824977,1.3539686104415978,-0.13185472500532092,-0.8134590632410875,-0.8407278088899904,-1.283416209716035,low
2015-11-29 16:00:00,-0.077802228690574,1.657835020447821,-0.5153738088135006,0.1281486817555635,-0.2515906935339643,-0.13185472500532092,-0.8134590632410875,0.8168084574866511,1.4160940620007016,high
2016-01-26 18:00:00,-0.7261679383711942,1.359960532166403,0.7535768089781502,-0.7029099848983049,-0.38469405552157565,-0.13185472500532092,0.9485989758121112,-0.7352319731659108,-1.481631998898033,medium
2017-01-30 06:00:00,-0.7694660964958081,0.6649200595097611,0.550544710131486,-0.2873806515713707,1.0794429263421492,-0.13185472500532092,-0.030322156995221398,-0.8341715705116578,-1.4438766104824146,low
2016-02-07 22:00:00,-0.7666994410245819,0.7642115556035671,-0.26158368525517045,0.9592073484094319,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.4109961842738241,-1.368365833651177,medium
2015-10-02 13:00:00,0.9749101781089942,0.16846257904073117,-1.4797762783351551,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,0.471115888447294,0.8686409299742306,high
2015-02-10 12:00:00,-1.018465088905686,0.9627945477911791,-0.007793561696840286,-0.7029099848983049,-0.9919781445900525,-0.13185472500532092,2.7889707054898967,1.8407736878480572,-1.3400492923394631,high
2016-01-13 18:00:00,-0.856615743839267,0.8635030516973731,-0.3630997346785025,-0.2873806515713707,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,-0.7310598214706082,-1.604337011248794,medium
2018-07-28 16:00:00,1.9971893747251284,-0.4272863975221048,-0.9721960312184948,0.9592073484094319,-0.5011594972607356,-0.13185472500532092,-0.8134590632410875,2.041632990893339,0.24567702111652215,high
2018-05-26 13:00:00,0.8905271862367538,-0.2287034053344928,-0.26158368525517045,0.5436780150824977,-0.5011594972607356,-0.13185472500532092,-0.030322156995221398,1.2584605155179678,-0.34897034642947233,high
2018-12-04 11:00:00,-0.14558528773548035,0.8635030516973731,0.09372248772649178,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,0.2762168021095875,1.463288297520225,high
2018-03-12 10:00:00,-0.35446777581266764,-0.2287034053344928,-0.7184059076601647,3.036854015044103,0.829874122615378,-0.13185472500532092,-0.030322156995221398,0.06760921734445821,-1.056883879222323,medium
2018-02-16 12:00:00,-0.077802228690574,0.8635030516973731,-0.5153738088135006,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,1.2113748035281242,-1.283416209716035,high
2018-12-08 11:00:00,-0.4208675071219648,1.260669036072597,0.2967545865731559,0.1281486817555635,0.5803053188886067,-0.13185472500532092,-0.8134590632410875,1.923024678412594,1.5010436859358438,high
2018-11-23 22:00:00,-0.9077988700568549,0.06917108294692519,0.550544710131486,0.1281486817555635,0.6634949201308638,-0.13185472500532092,-0.030322156995221398,-0.8460920039268081,1.3594609793772736,low
2018-10-11 09:00:00,-0.077802228690574,-0.2287034053344928,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.307288413562017,0.9535905539093726,medium
2015-07-07 08:00:00,1.4576915578370488,0.06917108294692519,-0.26158368525517045,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,0.3572757493326092,0.04746123193452399,high
2015-02-13 16:00:00,-0.3683010531687676,0.36704557122834314,-0.6676478829484986,2.621324681717169,0.7882793219942494,-0.13185472500532092,-0.8134590632410875,0.6529024980283352,-1.311732751027749,high
2017-12-18 04:00:00,-2.291126605667323,1.558543524354015,0.7535768089781502,-0.2873806515713707,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.8359596355239304,1.5954321569748906,low
2018-09-15 19:00:00,0.8905271862367538,0.46633706732214913,0.39827063599648793,-0.2873806515713707,-1.0834867059565352,-0.13185472500532092,-0.030322156995221398,-0.5546374069263846,0.7081805292078511,medium
2015-09-01 05:00:00,0.38007925179649127,-0.1294119092406868,1.1596410066714784,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8282113538040827,0.5760366697531857,low
2015-04-23 12:00:00,0.9595552402437194,-2.6116993115858365,-1.6320503524701533,-0.7029099848983049,0.06452979118661267,-0.13185472500532092,-0.8134590632410875,2.062493749369852,-0.6604523008583265,high
2015-10-04 03:00:00,-0.30605130506629813,0.16846257904073117,1.1596410066714784,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8395357655484754,0.88751862418204,low
2015-12-06 13:00:00,0.06053054487047282,1.459252028260209,0.1444805124381578,-1.118439318225239,0.1726762728015469,-0.13185472500532092,0.7528147492506446,1.1487925280985853,1.4821659917280343,high
2015-06-24 08:00:00,0.16234346621140977,-2.7109908076796425,0.9566089078248142,-0.7029099848983049,1.5120288528018861,-0.13185472500532092,-0.8134590632410875,1.0617733641679887,-0.07524378041623676,high
2017-07-25 10:00:00,1.3055255069198943,-0.030120413146880808,-1.327502204200157,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,1.9665342603778924,0.21736047980480813,high
2017-05-22 10:00:00,0.752194412675707,0.16846257904073117,-0.8199219570834967,-0.7029099848983049,-0.6675386997452498,-0.13185472500532092,-0.8134590632410875,1.9164684400342613,-0.386725734845091,high
2015-08-03 12:00:00,1.9764394586909744,0.06917108294692519,-0.6676478829484986,0.5436780150824977,-0.4179698960184785,-0.13185472500532092,-0.8134590632410875,2.0857385945293947,0.3023101037399502,high
2015-07-11 11:00:00,1.2737089690008587,0.46633706732214913,0.19523853714982384,0.9592073484094319,-0.9171075034720211,-0.13185472500532092,2.71065701486531,1.7185892453427671,0.08521662035014269,high
2017-02-12 07:00:00,-0.6311333229347613,-0.9237438779911347,1.1088829819598123,1.3747366817363662,-1.0002971047142781,-0.13185472500532092,-0.030322156995221398,-0.8365556571946879,-1.3211715981316536,low
2018-01-13 07:00:00,-1.8761282849841827,0.5656285634159551,0.7535768089781502,-0.7029099848983049,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,-0.8371516788654454,-1.604337011248794,low
2017-06-06 09:00:00,0.6138616391146601,-0.2287034053344928,-0.058551586408506315,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.7191852670135246,-0.2451430282865209,high
2017-07-06 13:00:00,1.443858280480941,0.26775407513453714,-0.3630997346785025,0.1281486817555635,-0.3347802947762214,-0.13185472500532092,0.7528147492506446,2.3724250181637583,0.038022384830619316,high
2017-03-22 16:00:00,0.33719609199256645,-0.5265778936159108,-1.7843244266051512,2.2057953483902346,0.7466845213731209,-0.13185472500532092,-0.030322156995221398,0.43475856653108574,-0.9624954081832762,high
2015-08-27 20:00:00,1.1533594560027474,-0.1294119092406868,-0.007793561696840286,0.5436780150824977,-1.0002971047142781,-0.13185472500532092,-0.8134590632410875,-0.41576435763988423,0.5288424342336624,medium
2018-03-30 20:00:00,-0.21613500225162083,-1.1223268701787468,-2.1396305995868135,2.2057953483902346,0.829874122615378,-0.13185472500532092,-0.030322156995221398,-0.7477484282518185,-0.8869846313520388,medium
2015-11-29 13:00:00,-0.21613500225162083,1.657835020447821,-1.225986154776825,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.5826963044100544,1.4160940620007016,high
2016-08-25 23:00:00,0.656744798918585,0.16846257904073117,0.19523853714982384,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.599339032233198,0.5194035871297576,medium
2015-08-25 12:00:00,1.486741440284866,0.36704557122834314,-1.0229540559301609,0.5436780150824977,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,2.33368360956452,0.509964740025853,high
2016-03-22 12:00:00,-0.28253473356091796,-0.9237438779911347,-0.10930961112017235,-0.2873806515713707,0.7050897207519923,-0.13185472500532092,1.418481119559631,0.48780449522850433,-0.9530565610793714,high
2016-06-23 06:00:00,-0.13728532132181723,0.9627945477911791,0.49978668541982,-0.7029099848983049,1.487071972429209,-0.13185472500532092,-0.8134590632410875,-0.4622540479589702,-0.07524378041623676,medium
2017-08-16 10:00:00,1.0671089716874298,-1.0230353740849407,0.3475126112848219,-0.7029099848983049,-0.9337454237204725,-0.13185472500532092,-0.18694953824439461,1.7924959325166987,0.42501511609071096,high
2016-04-02 17:00:00,0.04393061204314657,-0.4272863975221048,-1.429018253623489,1.3747366817363662,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,-0.5409289084989618,-0.84922924293642,medium
2017-08-09 05:00:00,1.0288599597978005,-0.030120413146880808,-0.2108256605435044,-0.2873806515713707,-1.0834867059565352,-0.13185472500532092,-0.030322156995221398,-0.8097346820105998,0.35894318636337824,low
2016-02-29 13:00:00,-0.2334265989467517,-0.3279949014282988,-1.276744179488491,2.621324681717169,1.370606530690049,-0.13185472500532092,-0.42189061011815443,1.7841516291260935,-1.1607111973652742,high
2015-05-18 06:00:00,-0.7938126646425506,-2.6116993115858365,0.9566089078248142,-0.7029099848983049,1.428839251559629,-0.13185472500532092,-0.8134590632410875,-0.6124515089898632,-0.4244811232607097,medium
2017-02-07 11:00:00,-0.4928005493737145,0.5656285634159551,-0.16006763583183836,1.7902660150633003,0.7466845213731209,-0.13185472500532092,-0.030322156995221398,2.0064677123186456,-1.368365833651177,high
2018-02-13 04:00:00,-1.7377955114231358,0.5656285634159551,-0.26158368525517045,0.5436780150824977,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.8371516788654454,-1.311732751027749,low
2015-04-20 05:00:00,-1.7122039483143419,0.36704557122834314,0.9566089078248142,-0.7029099848983049,1.345649650317372,-0.13185472500532092,-0.8134590632410875,-0.8282113538040827,-0.6887688421700405,low
2018-01-09 08:00:00,-1.8761282849841827,0.16846257904073117,0.7535768089781502,0.1281486817555635,0.8714689232365065,-0.13185472500532092,-0.8134590632410875,-0.6172196823559234,-1.6420923996644126,medium
2017-05-03 21:00:00,-0.077802228690574,0.06917108294692519,0.3475126112848219,-0.2873806515713707,-0.6675386997452498,-0.13185472500532092,0.7528147492506446,-0.8323835054993853,-0.5660638298192798,low
2018-06-17 18:00:00,1.1671927333588474,0.36704557122834314,-0.4138577593901685,0.5436780150824977,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,1.0403165840207182,-0.1413157101435695,high
2015-06-18 19:00:00,1.3059405052405832,-2.6116993115858365,-1.5812923277584872,-0.2873806515713707,-0.1517631720432558,-0.13185472500532092,-0.8134590632410875,0.5724395724760711,-0.1318768630396648,high
2016-04-23 18:00:00,0.31644617595841257,-0.5265778936159108,-0.6168898582368326,0.9592073484094319,-0.9171075034720211,-0.13185472500532092,-0.030322156995221398,-0.023582098281441165,-0.6510134537544219,medium
2016-06-22 17:00:00,1.4314083308604504,0.8635030516973731,-1.6320503524701533,-0.7029099848983049,1.287416929447792,-0.13185472500532092,-0.8134590632410875,1.6440865364980781,-0.08468262752014144,high
2016-03-17 09:00:00,-0.8413991387475499,0.36704557122834314,0.04296446301482574,-0.7029099848983049,0.8381930827396037,-0.13185472500532092,-0.030322156995221398,0.23091915513201658,-1.0002507965988947,high
2017-10-14 05:00:00,0.06053054487047282,0.9627945477911791,1.4134311302298086,-0.7029099848983049,1.2458221288266635,-0.13185472500532092,0.7528147492506446,-0.8264232887918102,0.9819070952210867,low
2016-01-13 11:00:00,-0.8801323153446393,1.1613775399787911,-0.5661318335251666,-0.2873806515713707,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,0.4854204085454743,-1.604337011248794,high
2018-08-20 02:00:00,0.6138616391146601,0.36704557122834314,0.39827063599648793,-0.2873806515713707,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.7262916481045482,0.4627705045063296,medium
2016-08-24 12:00:00,1.4576915578370488,0.5656285634159551,-0.8706799817951628,-0.2873806515713707,-0.8339179022297639,-0.13185472500532092,-0.030322156995221398,2.2216315354621075,0.509964740025853,high
2016-03-18 22:00:00,-0.8275658613914422,0.16846257904073117,1.4134311302298086,-0.2873806515713707,-0.8339179022297639,1.008238580867412,2.1233043351809107,-0.8258272671210527,-0.9908119494949902,low
2018-08-24 15:00:00,1.7205238276030348,-0.030120413146880808,-0.5153738088135006,1.3747366817363662,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,1.8407736878480572,0.5005258929219484,high
2015-06-30 02:00:00,0.4824455042316672,0.26775407513453714,0.39827063599648793,-0.7029099848983049,1.5952184540441432,-0.13185472500532092,-0.8134590632410875,-0.033118445013561364,-0.018610697792808727,medium
2017-03-07 13:00:00,0.752194412675707,0.6649200595097611,-1.8858404760284833,1.3747366817363662,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,2.2752734858302834,-1.1040781147418461,high
2018-03-20 03:00:00,-1.4611299643010422,-0.9237438779911347,-0.6676478829484986,1.7902660150633003,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.837747700536203,-0.9813731023910854,low
2017-08-24 02:00:00,0.8905271862367538,0.16846257904073117,0.39827063599648793,-0.2873806515713707,1.4953909325534347,-0.13185472500532092,0.7528147492506446,-0.7274836914460632,0.5005258929219484,medium
2018-01-10 15:00:00,-0.077802228690574,-0.030120413146880808,-1.0229540559301609,2.621324681717169,0.9130637238576351,-0.13185472500532092,-0.030322156995221398,1.9862029755128903,-1.632653552560508,high
2018-06-30 20:00:00,1.1671927333588474,-0.7251608858035228,0.19523853714982384,0.5436780150824977,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,-0.6416565708569814,-0.018610697792808727,medium
2017-02-24 13:00:00,-0.4928005493737145,-0.1294119092406868,0.8550928584014822,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,0.4413148049094184,-1.2079054328847976,high
